iter	RMSE
0	120458.6212
1	20680.41085
2	121982.9085
3	22083.74184
4	124382.426
5	24287.11989
6	132611.9479
7	32269.61256
8	60014.33183
9	5692.584166
10	61530.52933
11	5958.957568
12	63901.18582
13	6494.289478
14	72753.45386
15	8703.430579
16	30969.53055
17	5692.584166
18	32319.46376
19	5954.6276
20	34097.91793
21	6397.723448
22	41648.61879
23	7536.980458
24	120318.1421
25	22589.6496
26	123591.1786
27	24995.48835
28	128223.7049
29	28848.03791
30	141456.4478
31	40437.73728
32	59478.29018
33	8289.49557
34	63222.71413
35	9058.27036
36	68348.18119
37	9516.186457
38	83435.59586
39	11440.53135
40	29327.55916
41	8243.247088
42	32431.28597
43	8864.497144
44	36565.8454
45	9126.141353
46	49723.77075
47	9569.120579
48	125320.0512
49	35050.21768
50	129625.3779
51	37668.94856
52	135609.3245
53	41911.61357
54	152917.1745
55	56175.65357
56	64870.10434
57	23419.60046
58	69471.80507
59	23410.58352
60	75241.14121
61	23849.24132
62	95053.24298
63	26704.9085
64	36232.00504
65	23034.4681
66	39859.54228
67	22883.22701
68	44329.16051
69	22670.59502
70	61065.35227
71	21738.07156
72	123183.3653
73	27433.61691
74	127855.3022
75	32111.10529
76	135373.4886
77	39586.985
78	156970.0649
79	59293.8044
80	64069.70868
81	14177.08299
82	68969.84779
83	16409.13211
84	77608.89736
85	19460.25789
86	102821.2325
87	27052.76967
88	36113.5193
89	13551.80317
90	39633.81481
91	15393.47505
92	47053.60356
93	16881.24071
94	68409.72597
95	20951.27027
